annotation_item_id,query_id,pmid,retrieval_system,rank,score
ai_RQ005_e54215e3f43cfbb2,RQ005,42309017,bm25,19,4.304644869657338
ai_RQ005_e54215e3f43cfbb2,RQ005,42309017,hybrid_hash,17,0.5300721600484128
ai_RQ005_e54215e3f43cfbb2,RQ005,42309017,hybrid_rerank_lexical,17,1.0300721600484128
ai_RQ005_67c857acdf927fd2,RQ005,42309599,bm25,1,8.034952971960351
ai_RQ005_67c857acdf927fd2,RQ005,42309599,dense_hash,4,0.35355339059327373
ai_RQ005_67c857acdf927fd2,RQ005,42309599,hybrid_hash,1,0.914578098794425
ai_RQ005_67c857acdf927fd2,RQ005,42309599,hybrid_rerank_lexical,3,1.414578098794425
ai_RQ005_b05d505a84cf8589,RQ005,42343457,bm25,17,4.385400732543269
ai_RQ005_b05d505a84cf8589,RQ005,42343457,dense_hash,17,0.2672612419124244
ai_RQ005_b05d505a84cf8589,RQ005,42343457,hybrid_hash,12,0.5862868186180167
ai_RQ005_b05d505a84cf8589,RQ005,42343457,hybrid_rerank_lexical,15,1.0862868186180168
ai_RQ005_b70d750e4136c3c5,RQ005,42357147,dense_hash,7,0.31258586606582545
ai_RQ005_b70d750e4136c3c5,RQ005,42357147,hybrid_hash,7,0.6264934290007355
ai_RQ005_b70d750e4136c3c5,RQ005,42357147,hybrid_rerank_lexical,12,1.1264934290007353
ai_RQ005_cba6e8cb5c87f4d2,RQ005,42369550,bm25,16,4.385400732543269
ai_RQ005_cba6e8cb5c87f4d2,RQ005,42369550,dense_hash,15,0.2672612419124244
ai_RQ005_cba6e8cb5c87f4d2,RQ005,42369550,hybrid_hash,11,0.5862868186180167
ai_RQ005_cba6e8cb5c87f4d2,RQ005,42369550,hybrid_rerank_lexical,14,1.0862868186180168
ai_RQ005_5a3c028dab87ce5f,RQ005,42372448,dense_hash,10,0.29417420270727607
ai_RQ005_5a3c028dab87ce5f,RQ005,42372448,hybrid_hash,9,0.5987962555948947
ai_RQ005_5a3c028dab87ce5f,RQ005,42372448,hybrid_rerank_lexical,13,1.0987962555948947
ai_RQ005_f2068a4887e6602b,RQ005,42382405,dense_hash,1,0.42640143271122083
ai_RQ005_f2068a4887e6602b,RQ005,42382405,hybrid_hash,10,0.5950978215064087
ai_RQ005_e0b9e02d83aa8be8,RQ005,42397950,bm25,5,5.8612688131453226
ai_RQ005_e0b9e02d83aa8be8,RQ005,42397950,dense_hash,11,0.2886751345948129
ai_RQ005_e0b9e02d83aa8be8,RQ005,42397950,hybrid_hash,4,0.6652826727916183
ai_RQ005_e0b9e02d83aa8be8,RQ005,42397950,hybrid_rerank_lexical,2,1.4152826727916183
ai_RQ006_bed5146a60598ce9,RQ006,28095877,bm25,17,5.735286917704202
ai_RQ006_bed5146a60598ce9,RQ006,28095877,dense_hash,7,0.3407771005482389
ai_RQ006_bed5146a60598ce9,RQ006,28095877,hybrid_hash,8,0.6675830972267003
ai_RQ006_bed5146a60598ce9,RQ006,28095877,hybrid_rerank_lexical,19,1.0675830972267004
ai_RQ006_1c955afb9de9e4b5,RQ006,37525294,bm25,12,6.052917791559581
ai_RQ006_1c955afb9de9e4b5,RQ006,37525294,dense_hash,13,0.31622776601683794
ai_RQ006_1c955afb9de9e4b5,RQ006,37525294,hybrid_hash,12,0.6481628492423399
ai_RQ006_7993b5c685ae7061,RQ006,39766855,dense_hash,6,0.34099716973523675
ai_RQ006_ff208a164c8954ba,RQ006,40787606,dense_hash,15,0.30697030675746023
ai_RQ006_af6eb70e2030b13c,RQ006,41287631,dense_hash,8,0.33541019662496846
ai_RQ006_dee41ba5e475dcf3,RQ006,41378387,bm25,7,7.27209437266311
ai_RQ006_dee41ba5e475dcf3,RQ006,41378387,hybrid_hash,9,0.6658872497161195
ai_RQ006_dee41ba5e475dcf3,RQ006,41378387,hybrid_rerank_lexical,4,1.4658872497161195
ai_RQ006_0352842e5529457b,RQ006,41479540,bm25,6,7.45447649661121
ai_RQ006_0352842e5529457b,RQ006,41479540,hybrid_hash,6,0.680065551607903
ai_RQ006_0352842e5529457b,RQ006,41479540,hybrid_rerank_lexical,9,1.280065551607903
ai_RQ006_2ad81693cd704b1a,RQ006,41524460,bm25,13,6.004026937527074
ai_RQ006_2ad81693cd704b1a,RQ006,41524460,hybrid_rerank_lexical,7,1.2902236118421153
ai_RQ006_3a7fadab448496a5,RQ006,41910252,bm25,19,5.660009406923262
ai_RQ006_29f9f090fdb78d65,RQ006,42050358,bm25,4,7.7699521056294465
ai_RQ006_29f9f090fdb78d65,RQ006,42050358,hybrid_hash,5,0.6889981950944852
ai_RQ006_29f9f090fdb78d65,RQ006,42050358,hybrid_rerank_lexical,8,1.2889981950944853
ai_RQ006_69b91bbe6e7947d7,RQ006,42100693,dense_hash,5,0.35486043161491804
ai_RQ006_69b91bbe6e7947d7,RQ006,42100693,hybrid_hash,7,0.6691018651098309
ai_RQ006_69b91bbe6e7947d7,RQ006,42100693,hybrid_rerank_lexical,10,1.269101865109831
ai_RQ006_14bf018186a8bef2,RQ006,42101954,dense_hash,19,0.29814239699997197
ai_RQ006_df9e803e8d30646a,RQ006,42150350,bm25,16,5.760670937401908
ai_RQ006_bb56a60d900b2c39,RQ006,42185302,bm25,1,9.515915375249175
ai_RQ006_bb56a60d900b2c39,RQ006,42185302,dense_hash,16,0.3057883148625753
ai_RQ006_bb56a60d900b2c39,RQ006,42185302,hybrid_hash,2,0.8460570484964609
ai_RQ006_bb56a60d900b2c39,RQ006,42185302,hybrid_rerank_lexical,2,1.646057048496461
ai_RQ006_4d1d75759758cd95,RQ006,42197524,dense_hash,11,0.3276240623114406
ai_RQ006_bfbf05fe89f8a3cd,RQ006,42273048,bm25,10,6.2988496870997155
ai_RQ006_bfbf05fe89f8a3cd,RQ006,42273048,hybrid_hash,15,0.6251270097312284
ai_RQ006_5b783cbe70819e34,RQ006,42276577,bm25,11,6.2887161271869285
ai_RQ006_cf3f8b14664de674,RQ006,42278332,dense_hash,17,0.30237157840738177
ai_RQ006_407c4b53f0b4a069,RQ006,42280740,hybrid_rerank_lexical,18,1.0681153964040166
ai_RQ006_3123af7e92d157f8,RQ006,42297997,dense_hash,20,0.29277002188455997
ai_RQ006_3123af7e92d157f8,RQ006,42297997,hybrid_rerank_lexical,15,1.1080050158220307
ai_RQ006_971eabcbd5fc2637,RQ006,42307249,bm25,2,8.038052653697207
ai_RQ006_971eabcbd5fc2637,RQ006,42307249,dense_hash,1,0.44181778147729667
ai_RQ006_971eabcbd5fc2637,RQ006,42307249,hybrid_hash,1,0.922347842363338
ai_RQ006_971eabcbd5fc2637,RQ006,42307249,hybrid_rerank_lexical,1,1.722347842363338
ai_RQ006_ddfb749638a54d22,RQ006,42309017,bm25,8,6.914215650927485
ai_RQ006_ddfb749638a54d22,RQ006,42309017,dense_hash,4,0.35988250652428583
ai_RQ006_ddfb749638a54d22,RQ006,42309017,hybrid_hash,3,0.7315439349088261
ai_RQ006_ddfb749638a54d22,RQ006,42309017,hybrid_rerank_lexical,5,1.331543934908826
ai_RQ006_015c4c3b1058ff7b,RQ006,42326431,hybrid_rerank_lexical,17,1.080410500496457
ai_RQ006_8fca5dd01c6885e6,RQ006,42336778,bm25,15,5.922202123669651
ai_RQ006_395c2a59a52cb86f,RQ006,42354895,bm25,9,6.497986781042943
ai_RQ006_395c2a59a52cb86f,RQ006,42354895,hybrid_hash,13,0.645114864358487
ai_RQ006_395c2a59a52cb86f,RQ006,42354895,hybrid_rerank_lexical,12,1.245114864358487
ai_RQ006_7562c32af0b15562,RQ006,42354985,dense_hash,14,0.31622776601683794
ai_RQ006_7562c32af0b15562,RQ006,42354985,hybrid_hash,17,0.6177530055856215
ai_RQ006_7562c32af0b15562,RQ006,42354985,hybrid_rerank_lexical,13,1.2177530055856214
ai_RQ006_affb4b563df56f18,RQ006,42357086,dense_hash,10,0.3278150188248918
ai_RQ006_bf2ca9ef3abb51de,RQ006,42372448,bm25,3,7.904953382231037
ai_RQ006_bf2ca9ef3abb51de,RQ006,42372448,hybrid_hash,4,0.7131212150988788
ai_RQ006_bf2ca9ef3abb51de,RQ006,42372448,hybrid_rerank_lexical,6,1.313121215098879
ai_RQ006_e59169f7e26a3dd6,RQ006,42382405,dense_hash,2,0.3999999999999999
ai_RQ006_e59169f7e26a3dd6,RQ006,42382405,hybrid_hash,18,0.6160494900009671
ai_RQ006_d86270b77d358025,RQ006,42391939,bm25,18,5.695486051492779
ai_RQ006_d86270b77d358025,RQ006,42391939,hybrid_rerank_lexical,14,1.1198649810251786
ai_RQ006_74da483acbd89f49,RQ006,42397950,hybrid_rerank_lexical,20,1.0624217470548565
ai_RQ006_72bdb9573519a3ba,RQ006,8785442,dense_hash,3,0.3651483716701107
ai_RQ007_2a2ec3e7855efcfd,RQ007,38337919,bm25,12,6.281344479647421
ai_RQ007_2a2ec3e7855efcfd,RQ007,38337919,hybrid_hash,16,0.5034325485324918
ai_RQ007_2a2ec3e7855efcfd,RQ007,38337919,hybrid_rerank_lexical,17,1.1034325485324916
ai_RQ007_f7b96305d6ffba7e,RQ007,41467807,bm25,3,8.541047859732082
ai_RQ007_f7b96305d6ffba7e,RQ007,41467807,dense_hash,4,0.4146568442790528
ai_RQ007_f7b96305d6ffba7e,RQ007,41467807,hybrid_hash,3,0.7571581409505376
ai_RQ007_f7b96305d6ffba7e,RQ007,41467807,hybrid_rerank_lexical,2,1.5571581409505377
ai_RQ007_77ef2e2a19895d59,RQ007,41468675,bm25,1,11.34314947136399
ai_RQ007_77ef2e2a19895d59,RQ007,41468675,dense_hash,2,0.47809144373375745
ai_RQ007_77ef2e2a19895d59,RQ007,41468675,hybrid_hash,1,0.9629100498862757
ai_RQ007_77ef2e2a19895d59,RQ007,41468675,hybrid_rerank_lexical,1,1.7629100498862758
ai_RQ007_2a6087436de4db1f,RQ007,41479540,dense_hash,16,0.345547370232544
ai_RQ007_1f41d9c8f7fe83fc,RQ007,41524460,bm25,5,8.190087210459662
ai_RQ007_1f41d9c8f7fe83fc,RQ007,41524460,dense_hash,5,0.39706955760501494
ai_RQ007_1f41d9c8f7fe83fc,RQ007,41524460,hybrid_hash,4,0.7454756373127078
ai_RQ007_1f41d9c8f7fe83fc,RQ007,41524460,hybrid_rerank_lexical,3,1.5454756373127079
ai_RQ007_66cb6041d19d4c01,RQ007,41910252,bm25,9,7.107146037404
ai_RQ007_66cb6041d19d4c01,RQ007,41910252,hybrid_hash,9,0.6031737605142429
ai_RQ007_66cb6041d19d4c01,RQ007,41910252,hybrid_rerank_lexical,9,1.403173760514243
ai_RQ007_62c9396b9b2f01a3,RQ007,42164664,bm25,17,5.397390178360662
ai_RQ007_62c9396b9b2f01a3,RQ007,42164664,hybrid_hash,17,0.4954751886228325
ai_RQ007_62c9396b9b2f01a3,RQ007,42164664,hybrid_rerank_lexical,15,1.1806234492158263
ai_RQ007_49b36bc851dfacc8,RQ007,42208692,bm25,20,5.062280552517021
ai_RQ007_f9e65ad5ef937843,RQ007,42209823,bm25,6,7.47399205235716
ai_RQ007_f9e65ad5ef937843,RQ007,42209823,dense_hash,9,0.3782402588708094
ai_RQ007_f9e65ad5ef937843,RQ007,42209823,hybrid_hash,6,0.6956791532317843
ai_RQ007_f9e65ad5ef937843,RQ007,42209823,hybrid_rerank_lexical,6,1.4956791532317844
ai_RQ007_ecabb7b75fbaba14,RQ007,42237362,dense_hash,18,0.337099931231621
ai_RQ007_22c795ac31acd22f,RQ007,42260202,bm25,8,7.290173366321661
ai_RQ007_22c795ac31acd22f,RQ007,42260202,dense_hash,15,0.3464101615137754
ai_RQ007_22c795ac31acd22f,RQ007,42260202,hybrid_hash,10,0.5592624430954399
ai_RQ007_22c795ac31acd22f,RQ007,42260202,hybrid_rerank_lexical,10,1.35926244309544
ai_RQ007_79692cfb6179bad0,RQ007,42273048,dense_hash,10,0.37529331252040077
ai_RQ007_20e0779b4f3f8f57,RQ007,42305608,bm25,11,6.592763554296791
ai_RQ007_20e0779b4f3f8f57,RQ007,42305608,dense_hash,11,0.36596252735569995
ai_RQ007_20e0779b4f3f8f57,RQ007,42305608,hybrid_hash,8,0.6449472069739568
ai_RQ007_20e0779b4f3f8f57,RQ007,42305608,hybrid_rerank_lexical,8,1.4449472069739568
ai_RQ007_81bdc3dd8667f268,RQ007,42313853,hybrid_rerank_lexical,14,1.1913633238010146
ai_RQ007_caead4e115ff0439,RQ007,42315694,bm25,15,5.496842430099178
ai_RQ007_caead4e115ff0439,RQ007,42315694,hybrid_rerank_lexical,12,1.2353100545817504
ai_RQ007_dad0dbba7a201926,RQ007,42321605,dense_hash,17,0.3390516357875379
ai_RQ007_dad0dbba7a201926,RQ007,42321605,hybrid_hash,20,0.49251703241773803
ai_RQ007_dad0dbba7a201926,RQ007,42321605,hybrid_rerank_lexical,20,1.092517032417738
ai_RQ007_6b31c9aa7e1761fc,RQ007,42325564,dense_hash,13,0.3651483716701107
ai_RQ007_e22300bec4756b27,RQ007,42343457,dense_hash,14,0.35856858280031806
ai_RQ007_29247205c8214c52,RQ007,42354895,dense_hash,12,0.3651483716701107
ai_RQ007_4319f7abc9946e00,RQ007,42354899,bm25,2,9.94415130958491
ai_RQ007_4319f7abc9946e00,RQ007,42354899,dense_hash,1,0.5163977794943222
ai_RQ007_4319f7abc9946e00,RQ007,42354899,hybrid_hash,2,0.938332904573334
ai_RQ007_4319f7abc9946e00,RQ007,42354899,hybrid_rerank_lexical,4,1.538332904573334
ai_RQ007_daee168f80e92abd,RQ007,42357086,bm25,13,5.767586365635861
ai_RQ007_e839646caf8674c0,RQ007,42357188,dense_hash,7,0.38138503569823684
ai_RQ007_e839646caf8674c0,RQ007,42357188,hybrid_rerank_lexical,13,1.2246032251235184
ai_RQ007_7fbd7fc722e4375c,RQ007,42372482,bm25,16,5.450207310463632
ai_RQ007_c95c5df5dba70a68,RQ007,42382405,dense_hash,8,0.38138503569823684
ai_RQ007_1065b037df026bcb,RQ007,42389131,hybrid_hash,14,0.5081136312688537
ai_RQ007_d995cb98e7e5d19d,RQ007,42391289,bm25,10,6.818643889887145
ai_RQ007_d995cb98e7e5d19d,RQ007,42391289,hybrid_hash,13,0.5106042112731404
ai_RQ007_8ba3667d4c036d92,RQ007,42391649,dense_hash,3,0.46188021535170054
ai_RQ007_8ba3667d4c036d92,RQ007,42391649,hybrid_hash,12,0.5234313037701575
ai_RQ007_fa532f5f6fb155ca,RQ007,42397950,bm25,19,5.312394184662615
ai_RQ007_fa532f5f6fb155ca,RQ007,42397950,hybrid_hash,19,0.49313091463480174
ai_RQ007_fa532f5f6fb155ca,RQ007,42397950,hybrid_rerank_lexical,11,1.2931309146348018
ai_RQ008_a7fa9eb1567ef184,RQ008,22918501,dense_hash,14,0.26967994498529685
ai_RQ008_7dc643b40a81c94d,RQ008,37525294,dense_hash,7,0.309344112444873
ai_RQ008_18ce6c1847110ada,RQ008,38337919,bm25,19,5.582619195781273
ai_RQ008_18ce6c1847110ada,RQ008,38337919,hybrid_rerank_lexical,11,1.2331271453959123
ai_RQ008_e80d924ff060455b,RQ008,38667955,bm25,7,7.323144953556865
ai_RQ008_e80d924ff060455b,RQ008,38667955,hybrid_hash,19,0.5312950343424492
ai_RQ008_e80d924ff060455b,RQ008,38667955,hybrid_rerank_lexical,15,1.131295034342449
ai_RQ008_46ea7e228dee218d,RQ008,38942473,bm25,2,11.273517515105729
ai_RQ008_46ea7e228dee218d,RQ008,38942473,dense_hash,5,0.31622776601683794
ai_RQ008_46ea7e228dee218d,RQ008,38942473,hybrid_hash,1,0.9246101685493548
ai_RQ008_46ea7e228dee218d,RQ008,38942473,hybrid_rerank_lexical,2,1.524610168549355
ai_RQ008_4f14f476e7b88ed0,RQ008,39077739,bm25,1,11.466207903557445
ai_RQ008_4f14f476e7b88ed0,RQ008,39077739,hybrid_hash,2,0.826140434801843
ai_RQ008_4f14f476e7b88ed0,RQ008,39077739,hybrid_rerank_lexical,1,1.626140434801843
ai_RQ008_406afffad92571ad,RQ008,40572127,bm25,15,6.518620331882332
ai_RQ008_406afffad92571ad,RQ008,40572127,hybrid_hash,11,0.5849002514617875
ai_RQ008_406afffad92571ad,RQ008,40572127,hybrid_rerank_lexical,4,1.3849002514617874
ai_RQ008_265fec5d3b0f402f,RQ008,40787606,dense_hash,19,0.2581988897471611
ai_RQ008_8c4bd3796fc84c15,RQ008,41175228,bm25,20,5.511501137123624
ai_RQ008_23507bfa3c587a72,RQ008,41348951,bm25,13,6.69121607052899
ai_RQ008_23507bfa3c587a72,RQ008,41348951,hybrid_rerank_lexical,8,1.3057927287589215
ai_RQ008_c58e4cbf550c259a,RQ008,41837494,dense_hash,11,0.28629916715693415
ai_RQ008_6cb5d8b08387f8a1,RQ008,41858059,dense_hash,9,0.29999999999999993
ai_RQ008_6cb5d8b08387f8a1,RQ008,41858059,hybrid_hash,9,0.6319090423357657
ai_RQ008_97790222eef5f167,RQ008,42111746,bm25,17,5.776887752797662
ai_RQ008_97790222eef5f167,RQ008,42111746,hybrid_hash,15,0.5580954716041175
ai_RQ008_97790222eef5f167,RQ008,42111746,hybrid_rerank_lexical,14,1.1580954716041174
ai_RQ008_20a132c66723028a,RQ008,42185302,dense_hash,8,0.3057883148625753
ai_RQ008_20a132c66723028a,RQ008,42185302,hybrid_rerank_lexical,20,1.0550033398382699
ai_RQ008_82004364704b1017,RQ008,42208692,bm25,4,8.213622272287317
ai_RQ008_82004364704b1017,RQ008,42208692,dense_hash,15,0.2683281572999747
ai_RQ008_82004364704b1017,RQ008,42208692,hybrid_hash,4,0.7255899250544653
ai_RQ008_82004364704b1017,RQ008,42208692,hybrid_rerank_lexical,7,1.3255899250544654
ai_RQ008_72463443d31ede9b,RQ008,42213250,bm25,8,7.139831589156697
ai_RQ008_72463443d31ede9b,RQ008,42213250,hybrid_hash,13,0.5623775232333799
ai_RQ008_72463443d31ede9b,RQ008,42213250,hybrid_rerank_lexical,6,1.36237752323338
ai_RQ008_d5b519e671bcceb1,RQ008,42214380,dense_hash,4,0.31622776601683794
ai_RQ008_ee5c5eb01cd361a2,RQ008,42237362,dense_hash,3,0.337099931231621
ai_RQ008_ee5c5eb01cd361a2,RQ008,42237362,hybrid_hash,18,0.5413241452123071
ai_RQ008_676215040b3ecead,RQ008,42260202,bm25,18,5.719071268462847
ai_RQ008_676215040b3ecead,RQ008,42260202,dense_hash,2,0.3464101615137754
ai_RQ008_676215040b3ecead,RQ008,42260202,hybrid_hash,5,0.7237297342826539
ai_RQ008_676215040b3ecead,RQ008,42260202,hybrid_rerank_lexical,17,1.1237297342826538
ai_RQ008_71d41233036cc79c,RQ008,42280740,dense_hash,20,0.2581988897471611
ai_RQ008_f24cdc8b9dae7946,RQ008,42290394,bm25,10,6.860350298853605
ai_RQ008_f24cdc8b9dae7946,RQ008,42290394,hybrid_hash,12,0.5690529598828282
ai_RQ008_f24cdc8b9dae7946,RQ008,42290394,hybrid_rerank_lexical,5,1.3690529598828283
ai_RQ008_df2491716dd6abcf,RQ008,42332570,bm25,5,8.160360172136551
ai_RQ008_df2491716dd6abcf,RQ008,42332570,hybrid_hash,8,0.6596657055425537
ai_RQ008_df2491716dd6abcf,RQ008,42332570,hybrid_rerank_lexical,10,1.2596657055425537
ai_RQ008_5542b5cdc8d2964c,RQ008,42343457,dense_hash,17,0.2653724462171376
ai_RQ008_d27445eb41548f70,RQ008,42354792,dense_hash,18,0.26343422397525684
ai_RQ008_0b4efa5937afd8b7,RQ008,42355000,dense_hash,6,0.31622776601683794
ai_RQ008_46ed1653b170da33,RQ008,42357086,bm25,6,7.669478768497075
ai_RQ008_46ed1653b170da33,RQ008,42357086,dense_hash,13,0.27317918235407646
ai_RQ008_46ed1653b170da33,RQ008,42357086,hybrid_hash,6,0.6706604720941669
ai_RQ008_46ed1653b170da33,RQ008,42357086,hybrid_rerank_lexical,3,1.4605271069158592
ai_RQ008_e4376b1a6443895f,RQ008,42358248,hybrid_hash,14,0.5618314864499989
ai_RQ008_7bac8c416dd914b6,RQ008,42372482,dense_hash,12,0.28373076085276344
ai_RQ008_6456f71cff35abd3,RQ008,42397950,dense_hash,16,0.2674562519653045
ai_RQ008_884a62dffa9c0e56,RQ008,8785442,bm25,9,6.936520021048636
ai_RQ008_884a62dffa9c0e56,RQ008,8785442,dense_hash,1,0.3651483716701107
ai_RQ008_884a62dffa9c0e56,RQ008,8785442,hybrid_hash,3,0.7596231517956316
ai_RQ008_884a62dffa9c0e56,RQ008,8785442,hybrid_rerank_lexical,13,1.1596231517956315
ai_RQ009_83440ac23e2b6f2d,RQ009,22918501,dense_hash,12,0.30151134457776363
ai_RQ009_e772635cef2e921d,RQ009,40629512,bm25,16,4.62410970977081
ai_RQ009_56b31efb3ca7e8d7,RQ009,40787606,dense_hash,15,0.2886751345948129
ai_RQ009_56b31efb3ca7e8d7,RQ009,40787606,hybrid_hash,16,0.4520288858227435
ai_RQ009_11f211365ee42698,RQ009,41467807,bm25,20,4.463557711427695
ai_RQ009_11f211365ee42698,RQ009,41467807,hybrid_hash,19,0.42935577413862547
ai_RQ009_11f211365ee42698,RQ009,41467807,hybrid_rerank_lexical,20,0.9293557741386255
ai_RQ009_7325ed752a979b5f,RQ009,41468675,bm25,6,6.379005536853248
ai_RQ009_7325ed752a979b5f,RQ009,41468675,dense_hash,9,0.3061862178478973
ai_RQ009_7325ed752a979b5f,RQ009,41468675,hybrid_hash,3,0.581482277428896
ai_RQ009_7325ed752a979b5f,RQ009,41468675,hybrid_rerank_lexical,9,1.0814822774288961
ai_RQ009_53f9dcfa9dabb875,RQ009,41524460,dense_hash,11,0.30151134457776363
ai_RQ009_9dacf18cc78b7ef8,RQ009,41617858,hybrid_hash,18,0.4324911972887702
ai_RQ009_9dacf18cc78b7ef8,RQ009,41617858,hybrid_rerank_lexical,19,0.9324911972887702
ai_RQ009_a361afd64ef7ff38,RQ009,41800398,bm25,7,6.0890424349292385
ai_RQ009_a361afd64ef7ff38,RQ009,41800398,hybrid_hash,7,0.5374163107336373
ai_RQ009_a361afd64ef7ff38,RQ009,41800398,hybrid_rerank_lexical,2,1.2874163107336374
ai_RQ009_aa377fab5ef393e2,RQ009,41858059,dense_hash,10,0.3055050463303894
ai_RQ009_ef342cc24a7920ed,RQ009,41935697,dense_hash,7,0.33642097801219245
ai_RQ009_104ec62e766bd90e,RQ009,42050358,dense_hash,19,0.27824333745610097
ai_RQ009_d7b0dbe90ffd6062,RQ009,42100693,hybrid_hash,20,0.42761890738611574
ai_RQ009_d7b0dbe90ffd6062,RQ009,42100693,hybrid_rerank_lexical,4,1.1776189073861159
ai_RQ009_7daad2b062d6391e,RQ009,42164664,hybrid_rerank_lexical,8,1.0936841116670417
ai_RQ009_0bf7526471b29c95,RQ009,42185302,dense_hash,6,0.3418817293789138
ai_RQ009_5c6f0f1daaeed131,RQ009,42198586,bm25,18,4.53628335170299
ai_RQ009_128568760a26f336,RQ009,42208692,bm25,1,8.12612085572219
ai_RQ009_128568760a26f336,RQ009,42208692,dense_hash,13,0.3
ai_RQ009_128568760a26f336,RQ009,42208692,hybrid_hash,1,0.7121320343559643
ai_RQ009_128568760a26f336,RQ009,42208692,hybrid_rerank_lexical,1,1.4621320343559643
ai_RQ009_746d7eace7e4ca07,RQ009,42213250,bm25,3,6.781316765797927
ai_RQ009_746d7eace7e4ca07,RQ009,42213250,hybrid_hash,5,0.5646961962898264
ai_RQ009_746d7eace7e4ca07,RQ009,42213250,hybrid_rerank_lexical,11,1.0646961962898263
ai_RQ009_f7351ac69ac7805b,RQ009,42214380,bm25,5,6.563709994618648
ai_RQ009_f7351ac69ac7805b,RQ009,42214380,dense_hash,1,0.7071067811865475
ai_RQ009_f7351ac69ac7805b,RQ009,42214380,hybrid_hash,2,0.5999810364334106
ai_RQ009_f7351ac69ac7805b,RQ009,42214380,hybrid_rerank_lexical,7,1.0999810364334106
ai_RQ009_42d1dce4114615b5,RQ009,42236717,dense_hash,5,0.35355339059327373
ai_RQ009_c2b4ba0da19527c2,RQ009,42260202,bm25,19,4.48328102421629
ai_RQ009_c2b4ba0da19527c2,RQ009,42260202,hybrid_rerank_lexical,5,1.1229847483465378
ai_RQ009_2fe227d9d49b103e,RQ009,42273048,bm25,9,5.2938897776936
ai_RQ009_2fe227d9d49b103e,RQ009,42273048,dense_hash,4,0.3776316112335101
ai_RQ009_2fe227d9d49b103e,RQ009,42273048,hybrid_hash,4,0.5684590375297607
ai_RQ009_2fe227d9d49b103e,RQ009,42273048,hybrid_rerank_lexical,10,1.0684590375297607
ai_RQ009_ac90c25cf13c410c,RQ009,42290394,bm25,4,6.606853591225953
ai_RQ009_ac90c25cf13c410c,RQ009,42290394,hybrid_hash,10,0.5212273925816161
ai_RQ009_ac90c25cf13c410c,RQ009,42290394,hybrid_rerank_lexical,3,1.2187434244143498
ai_RQ009_d5ff9d98e150c505,RQ009,42309599,dense_hash,2,0.5303300858899106
ai_RQ009_d5ff9d98e150c505,RQ009,42309599,hybrid_hash,14,0.4783770945966659
ai_RQ009_5860cd6262518587,RQ009,42326431,dense_hash,18,0.2857142857142857
ai_RQ009_de0d9002543e656a,RQ009,42332570,bm25,2,6.799130847179725
ai_RQ009_de0d9002543e656a,RQ009,42332570,hybrid_hash,6,0.5499090429843368
ai_RQ009_de0d9002543e656a,RQ009,42332570,hybrid_rerank_lexical,12,1.049909042984337
ai_RQ009_e3a3c739c307a444,RQ009,42338887,bm25,17,4.621057408544629
ai_RQ009_e3a3c739c307a444,RQ009,42338887,hybrid_hash,17,0.43944757634061243
ai_RQ009_e3a3c739c307a444,RQ009,42338887,hybrid_rerank_lexical,18,0.9394475763406125
ai_RQ009_057d63b2f0a88206,RQ009,42343457,dense_hash,14,0.2966954145484633
ai_RQ009_39eb4ce7cd2d81fe,RQ009,42354792,dense_hash,3,0.3927045549390528
ai_RQ009_39eb4ce7cd2d81fe,RQ009,42354792,hybrid_hash,9,0.521424401491998
ai_RQ009_39eb4ce7cd2d81fe,RQ009,42354792,hybrid_rerank_lexical,14,1.021424401491998
ai_RQ009_2b78396cbc31c9d5,RQ009,42357086,bm25,8,5.518400877055262
ai_RQ009_2b78396cbc31c9d5,RQ009,42357086,hybrid_hash,11,0.5123207442256228
ai_RQ009_2b78396cbc31c9d5,RQ009,42357086,hybrid_rerank_lexical,16,1.0123207442256228
ai_RQ009_e65ec87d112707e7,RQ009,42357147,dense_hash,8,0.3321224826949395
ai_RQ009_fbb9b191d7e05a04,RQ009,42372850,dense_hash,20,0.27817432013209337
ai_RQ009_ee01e5b2cc5ca719,RQ009,42397950,dense_hash,16,0.2886751345948129
ai_RQ010_f0329b8936b41e26,RQ010,28095877,bm25,8,7.137336955321535
ai_RQ010_f0329b8936b41e26,RQ010,28095877,dense_hash,7,0.31298431857438064
ai_RQ010_f0329b8936b41e26,RQ010,28095877,hybrid_hash,4,0.8108722137006348
ai_RQ010_f0329b8936b41e26,RQ010,28095877,hybrid_rerank_lexical,6,1.3108722137006348
ai_RQ010_771d866e45498f36,RQ010,37226538,dense_hash,11,0.29127196471634353
ai_RQ010_e30a9bc1360eef63,RQ010,37525294,dense_hash,3,0.338869496834943
ai_RQ010_e30a9bc1360eef63,RQ010,37525294,hybrid_hash,9,0.7563808103399674
ai_RQ010_e30a9bc1360eef63,RQ010,37525294,hybrid_rerank_lexical,14,1.0897141436733007
ai_RQ010_a63d765705afd81d,RQ010,38667955,dense_hash,17,0.2826121028052351
ai_RQ010_a63d765705afd81d,RQ010,38667955,hybrid_hash,15,0.628642715234946
ai_RQ010_8f050e077c1861e6,RQ010,39077739,bm25,3,7.994964780658825
ai_RQ010_8f050e077c1861e6,RQ010,39077739,dense_hash,2,0.3426241444320965
