annotation_item_id,query_id,query_text,pmid,title,abstract,doi,grade,notes
ai_RQ008_23507bfa3c587a72,RQ008,Streptomyces biocontrol soilborne plant pathogens,41348951,Yeast to the rescue:,"The use of biological control agents offers a sustainable alternative to chemical pesticides for managing soil-borne plant diseases. This study investigates the biocontrol potential of a newly isolated yeast strain, Meyerozyma guilliermondii INAT-MT731365, as a biotic elicitor to enhance growth and Fusarium crown and root rot (FCRR) resistance in hydroponically grown tomato plants. Tomato plants were treated with M. guilliermondii or left untreated as controls, then divided into two groups, one infected with Fusarium oxysporum f. sp. radicis-lycopersici (FORL) and one not infected. Physiological, biochemical, and molecular responses were monitored after treatment and inoculation. In the absence of the pathogen, M. guilliermondii treatment significantly enhanced plant growth and chlorophyll content. Concurrently, the yeast elicited a priming effect, characterized by low-level upregulation of PR1, β-1,3-glucanase and chitinase genes, downregulation of the P69G gene, and activation of defense enzymes such as peroxidase, chitinase, and β-1,3-glucanase, along with increased phenolic content and hydrogen peroxide accumulation, indicative of both SA- and JA/ET-mediated signalling induced systemic resistance (ISR). In control plants, FORL impaired plant defense with an early downregulation of β-1,3-glucanase and chitinase genes and stability in PR1 gene expression, followed by transient activation of peroxidase and chitinase and low activation of catalase, β-1,3-glucanase, and accumulation of phenolics. Upon FORL infection, treated plants exhibited strong upregulation of PR1, chitinase and β-1,3-glucanase genes mirrored by sustained increases in H₂O₂ and phenolic content and peroxidase, catalase, chitinase and β-1,3-glucanase activity. The simultaneous activation of both SA- and JA/ET-mediated signalling ISR resulted in a 61.8% reduction in FCRR severity and improved growth and photosynthetic traits. These findings highlight M. guilliermondii as a promising biocontrol agent that primes tomato plants for faster, stronger responses to soilborne pathogens while promoting growth under both healthy and stress conditions.",10.1080/15592324.2025.2596486,,
ai_RQ008_a7fa9eb1567ef184,RQ008,Streptomyces biocontrol soilborne plant pathogens,22918501,Signaling role of oligogalacturonides derived during cell wall degradation.,"In addition to the role of the cell wall as a physical barrier against pathogens, some of its constituents, such as pectin-derived oligogalacturonides (OGAs) are essential components to trigger signaling pathways that induce rapid defense responses. Many pathogens directly penetrate the cell wall to access water and nutrients of the plant protoplast, and a rigid cell wall can fend off pathogen attack by forming an impenetrable physical barrier. Thus, cell wall integrity sensing is one mechanism by which plants may detect pathogen attack. Moreover, when the plant-pathogen interaction occurred, OGAs released during cell wall modification can trigger plant defense (e.g., production of reactive oxygen species, production of anti-microbial metabolites and synthesis of pathogenesis-related proteins). This review documents and discusses studies suggesting that OGAs play a dual signaling role during pathogen attack by inducing defense responses and plant architecture adjustment.",10.4161/psb.21779,,
ai_RQ008_c58e4cbf550c259a,RQ008,Streptomyces biocontrol soilborne plant pathogens,41837494,Host-mediated rhizosphere microbiome transfer suppresses Fusarium oxysporum in banana.,"A plant's phenotype is determined by the traits of both the plant itself and its associated microbiome. However, we still have a poor understanding of the extent to which plant microbial recruitment contributes to disease resistance. We conducted a cross-inoculation experiment in which rhizosphere microbiomes from Fusarium wilt-resistant and susceptible banana varieties were collected and used to colonize the next planting cycle, and microbiome dynamics during recruitment and transfer were tracked. Culture-based approaches were used to construct synthetic microbial communities (SynComs) and test the effects of variety-specific metabolites on isolated strains. Transferring the rhizosphere microbiome from a highly resistant variety to a susceptible variety reduced Fusarium wilt pathogen abundance by 37.65% compared with transferring the susceptible plant's microbiome, while sterilized microbiomes had no detectable effect. Constructed SynComs recapitulated the suppressive effects of their source microbiomes, and metabolites derived from the highly resistant variety, characterized by enrichment of shikimic acid, stearic acid, and D-(-)-ribofuranose, promoted the growth of these beneficial microbes. Our results highlight that plant resistance levels are largely determined by the plant's ability to recruit a disease-suppressive microbiome, suggesting that enhancing microbial recruitment may represent an avenue to improve the disease resistance of susceptible varieties.",10.1111/nph.71071,,
ai_RQ008_f24cdc8b9dae7946,RQ008,Streptomyces biocontrol soilborne plant pathogens,42290394,The biocontrol potential of Streptomyces polychromogenes YKL-11 against apple replant disease: Inhibition of the growth of pathogenic Fusarium and remodelling of soil microbial flora.,"Apple replant disease (ARD) severely restricts the sustainable development of the apple industry. Streptomyces is important for the development of biocontrol bacteria for plant diseases and has broad prospects for use in agriculture. This study focused on Fusarium, one of the main pathogens involved in the development of ARD. The antagonistic strain Streptomyces polychromogenes YKL-11 was isolated from the rhizosphere soil of healthy apple trees in old orchards. High-throughput sequencing was used to investigate the effects of YKL-11 on the microbial community in replanted soil, and its biocontrol efficacy was evaluated through pot and field experiments. YKL-11 can significantly erode and disrupt the mycelial structure of Fusarium, causing its spores to atrophy and deform, thereby efficiently inhibiting the growth of this fungus. The results of the pot experiment showed that the application of YKL-11 could significantly promote the growth of apple seedlings, while effectively reducing the soil population of Fusarium oxysporum, F. moniliforme, F. solani and F. proliferatum. A microbiome analysis revealed that YKL-11 optimizes the microbial community. Composition in replanted soil by enriching beneficial genera such as Chaetomium and Trichoderma while inhibiting harmful genera, including Fusarium, Cephalotrichum and Neocosmospora. Overall, S. polychromogenes YKL-11 can effectively alleviate ARD. The results of this study provide a new theoretical basis and practical ideas for the green biological control of ARD.",10.1111/plb.70243,,
ai_RQ008_406afffad92571ad,RQ008,Streptomyces biocontrol soilborne plant pathogens,40572127,PubMed record 40572127,"Interactions between bacteria and bacteriophages are important for the maintenance of soil communities. In this study, we characterized the giant bacteriophages found within diverse soil bacteria and 14 additional phages isolated directly from soil samples. Based on their genome sizes and genetic composition, we concluded that these phages belong to the Dolichocephalovirinae subfamily. In addition, we used pulsed-field gel electrophoresis to show that the genomes of these phages were present as episomal pseudolysogens in the cytoplasm of their host cells. These findings suggest that episomal phages are important components of soil microbial ecosystems. Understanding the interactions between bacteriophages and bacteria is essential for microbial ecology, as they influence nutrient cycling, community composition, and host evolution. Furthermore, these phage-bacteria dynamics offer potential applications in plant disease control, as bacteriophages could serve as biocontrol agents against soilborne pathogens, promoting sustainable agricultural practices.",10.3390/microorganisms13061239,,
ai_RQ008_265fec5d3b0f402f,RQ008,Streptomyces biocontrol soilborne plant pathogens,40787606,Biocontrol potential of,"Apple is most important fruit crop in Himachal Pradesh, contributing substantially to the state's economy. However, soilborne diseases have emerged as a major concern affecting nursery-raised apples. Trichoderma species produce chitinase, an enzyme that degrades chitin, a major component of the fungal cell wall. This study aimed to optimize the growth parameters for chitinase production, extraction, purification, and characterization and to assess the antifungal potential against soilborne pathogens of apple. A total of 14 isolates of Trichoderma spp. produced chitinases in a colloidal chitin agar (CCA) medium to varying extents. The optimal incubation period, pH, substrate concentration, and incubation temperature were 7 days, 5, 1%, and 30°C, respectively, while the thermal and pH stability ranged from 30°C to 50°C and from 4 to 6, respectively. Chitinases were purified from Trichoderma atroviride UHFTA005 and UHFTA006 and from Trichoderma virens UHFTV017 with a molecular mass of 40 kDa. The chitinase from T. atroviride UHFTA005 at 0.60 μl inhibited the in vitro growth of Dematophora necatrix (92.22%) and Sclerotium rolfsii (91.11%). In a further in vivo evaluation of the chitinases, T. atroviride UHFTA005 was found to be more effective against white root rot and seedling blight of apple, with disease control of 86.67% and 73.33%, respectively, and with 86.67% white root rot disease control in nursery field conditions suggesting its strong potential as a biocontrol agent in nursery field conditions.",10.3389/ffunb.2025.1618728,,
ai_RQ008_7dc643b40a81c94d,RQ008,Streptomyces biocontrol soilborne plant pathogens,37525294,A symbiotic footprint in the plant root microbiome.,"BACKGROUND: A major aim in plant microbiome research is determining the drivers of plant-associated microbial communities. While soil characteristics and host plant identity present key drivers of root microbiome composition, it is still unresolved whether the presence or absence of important plant root symbionts also determines overall microbiome composition. Arbuscular mycorrhizal fungi (AMF) and N-fixing rhizobia bacteria are widespread, beneficial root symbionts that significantly enhance plant nutrition, plant health, and root structure. Thus, we hypothesized that symbiont types define the root microbiome structure.

RESULTS: We grew 17 plant species from five families differing in their symbiotic associations (no symbioses, AMF only, rhizobia only, or AMF and rhizobia) in a greenhouse and used bacterial and fungal amplicon sequencing to characterize their root microbiomes. Although plant phylogeny and species identity were the most important factors determining root microbiome composition, we discovered that the type of symbioses also presented a significant driver of diversity and community composition. We found consistent responses of bacterial phyla, including members of the Acidobacteria, Chlamydiae, Firmicutes, and Verrucomicrobia, to the presence or absence of AMF and rhizobia and identified communities of OTUs specifically enriched in the different symbiotic groups. A total of 80, 75 and 57 bacterial OTUs were specific for plant species without symbiosis, plant species forming associations with AMF or plant species associating with both AMF and rhizobia, respectively. Similarly, 9, 14 and 4 fungal OTUs were specific for these plant symbiont groups. Importantly, these generic symbiosis footprints in microbial community composition were also apparent in absence of the primary symbionts.

CONCLUSION: Our results reveal that symbiotic associations of the host plant leaves an imprint on the wider root microbiome - which we term the symbiotype. These findings suggest the existence of a fundamental assembly principle of root microbiomes, dependent on the symbiotic associations of the host plant.",10.1186/s40793-023-00521-w,,
ai_RQ008_8c4bd3796fc84c15,RQ008,Streptomyces biocontrol soilborne plant pathogens,41175228,MOF-818 nanozyme-based biosensor for specific point-of-care testing of Bacillus subtilis in complex agricultural soil.,"Bacillus subtilis (BS) effectively suppresses soilborne pathogens and enhances crop resistance through various mechanisms. However, its efficacy is significantly influenced by effective inter-root colonization rates, among other factors, necessitating precise quantitative monitoring for optimal application. Conventional detection methods are often time-consuming and technically demanding, limiting their application in the field. To address this challenge, we developed a dual-recognition biosensing platform. Specifically, tridentate-functionalized aptamer was utilized for rapid BS enrichment and secondary recognition achieved using fragment crystallizable mannose-binding lectin (FcMBL)-modified nanozyme (MOF-818). The rigid scaffold of MOF-818 ensured superior catechol oxidase activity and environmental stability, facilitating sensitive and robust online quantification of BS in complex soil matrices. The linear detection range of the platform was 102-107 CFU/mL, and the detection limit was 12 CFU/mL. This work provides a reliable tool for real-time monitoring of BS in agricultural systems, facilitating its efficient use in biocontrol and soil health management.",10.1007/s00604-025-07526-x,,
ai_RQ008_20a132c66723028a,RQ008,Streptomyces biocontrol soilborne plant pathogens,42185302,Bacterial inoculation drives microbiome-mediated resistance to a soil-borne pathogen in wheat.,"Soil microbiomes are fundamental to plant health, mediating nutrient cycling, stress tolerance, and pathogen defense. However, soil-borne pathogens such as Bipolaris sorokiniana severely constrain wheat productivity. Despite growing interest, the mechanisms by which beneficial bacterial inoculation reshapes rhizosphere microbial communities to enhance disease resistance remain poorly understood. Here, we isolated three bacterial strains, Streptomyces virginiae CMAA1738, Paenibacillus ottowii CMAA1739, and Pseudomonas inefficax CMAA1741, with antagonistic activity against B. sorokiniana, and evaluated their effects on wheat under controlled conditions. Through plant bioassays, bacterial inoculation reduced disease severity by ~60% and promoted root growth. Metataxonomic and metagenomic analyses revealed shifts in the structure and functional potential of the rhizosphere microbiome. Structural equation modeling indicated that inoculation was the primary driver of microbiome restructuring and disease suppression. Notably, inoculation restored the diversity of plant growth-promoting genes and biosynthetic gene clusters reduced by pathogen infection, enriching functions associated with stress tolerance, nutrient metabolism, and secondary metabolite production. In addition, Random Forest analysis revealed that variation in disease severity under pathogen pressure was associated with differences in bacterial community composition. Together, these findings demonstrate that bacterial inoculation can restructure the rhizosphere microbiome and restore key functional traits linked to plant resilience.",10.1038/s41522-026-01021-8,,
ai_RQ008_d5b519e671bcceb1,RQ008,Streptomyces biocontrol soilborne plant pathogens,42214380,A bacterial ally for nitrogen-fixing biofilm: enhancing the rhizosphere colonization of,"Nitrogen acquisition is pivotal for plant growth. In soil ecosystems, bacterial interactions promote nitrogen assimilation and rhizosphere colonization. However, the mechanisms underlying the interactions between nitrogen-fixing microorganisms and their neighboring organisms in the environment remain unclear. Here, we demonstrate that Bacillus velezensis BRI3, a rhizosphere-derived strain, forms microbial synergy with Stutzerimonas stutzeri A1501, functioning as a facilitator. This microbial synergy greatly increases the nitrogen-fixation by 3.2-fold and rhizosphere colonization capabilities by 2.3-fold of A1501, collectively promoting plant growth in the rhizosphere. In this study, for the first time, we propose that surfactin produced by BRI3 regulates interactions among this bacterial consortium by stimulating A1501 biofilm formation. This discovery enhances the understanding of metabolic interactions between nitrogen-fixing bacteria and their neighboring organisms. Overall, we propose a strain interaction paradigm that offers a novel framework for improving nitrogen utilization and crop yield.IMPORTANCENitrogen is essential for crop productivity because it directly participates in the construction of proteins and nucleic acids. Associative diazotrophs convert N₂ into NH₄+, yet require root biofilms and stable colonization. Owing to the complexity of the rhizospheric microbiota, a systematic understanding of microbe-microbe interactions and their impact on nitrogen-fixation capacity is still lacking. This study uncovers a novel intergeneric synergism in which B. velezensis BRI3 secretes surfactin that triggers S. stutzeri A1501 biofilm formation and concurrently elevates nif gene expression, thereby facilitating the integration of microbe-microbe interaction, biofilm development, and nitrogen-fixation efficiency into a single linear pathway. This phenomenon also provides a portable molecular-to-phenotypic blueprint for designing composite inoculants. Second, field trials revealed that coinoculation of these strains boosted maize growth, allowing partial synthetic-N replacement without transgenes or high costs, merely via rational strain formulation. This study highlights a transition from focusing on the ecological features of associative bacteria toward the development of deployable technology, offering a theory and prototype for sustainable agriculture.",10.1128/aem.00498-26,,
ai_RQ008_82004364704b1017,RQ008,Streptomyces biocontrol soilborne plant pathogens,42208692,Unleashing the biocontrol and plant growth promoting potential of native rhizosphere Streptomyces spp. against Phytophthora foot rot in black pepper (Piper nigrum L.).,"The present study aimed to isolate, characterize, and evaluate native rhizosphere microorganisms for their biocontrol potential against Phytophthora capsici (LPHPC-04) and to develop an effective talc-based bioformulation for managing foot rot disease in black pepper. A total of 64 native isolates, comprising Trichoderma, Bacillus, and Streptomyces spp., were screened through dual culture assays, among which actinobacterial isolates APN 10 and APN 07 exhibited the highest mycelial inhibition of 63.92% and 54.90%, respectively. Molecular characterization identified APN 10 as Streptomyces minutiscleroticus and APN 07 as S. longisporoflavus. SEM analysis confirmed severe morphological disruption of P. capsici hyphae and sporangia upon exposure to these antagonists. GC-MS profiling revealed diverse secondary metabolites in individual isolates and distinct metabolite sets in their interaction zones with the pathogen. Molecular docking demonstrated strong binding affinities of docosahexaenoic acid and hippuric acid with key pathogenic proteins, particularly glyceraldehyde-3-phosphate dehydrogenase and cytochrome c oxidase subunit 1. Both isolates displayed multiple plant growth-promoting traits, including production of cellulase, amylase, protease, ammonia, siderophores, and phosphate solubilization, with APN 10 additionally producing IAA. Talc-based formulations showed good microbial compatibility and maintained viable populations up to 120 days. In vivo evaluations demonstrated enhanced sprouting, vegetative growth, root development, and vigour indices in treated plants. The Streptomyces consortium (T3) achieved a 76.49% reduction in disease incidence, supported by elevated defense enzyme activities. These findings highlight S. minutiscleroticus and S. longisporoflavus as promising eco-friendly biocontrol agents for sustainable management of foot rot in black pepper.",10.1016/j.micpath.2026.108590,,
ai_RQ008_d27445eb41548f70,RQ008,Streptomyces biocontrol soilborne plant pathogens,42354792,Metagenomic Insights into Regional Differences in the Rhizosphere Microbial Communities of,"Rhizosphere microorganisms are important components of grassland ecosystems, but the rhizosphere microbiome of the poisonous and medicinal plant Stellera chamaejasme L. remains poorly characterized. In this study, shotgun metagenomic sequencing was used to compare the taxonomic composition, community structure, differentially enriched taxa, and KEGG-based functional potential of rhizosphere microbial communities associated with S. chamaejasme from three typical steppe regions in Inner Mongolia. Acidobacteria, Proteobacteria, and Actinobacteria were the dominant phyla, while Sphingomonas, Bradyrhizobium, and Streptomyces were among the dominant genera. Genus-level profiles and ordination analysis showed region-associated community patterns, and rarefaction curves indicated that sequencing depth was sufficient to capture most detectable taxa. LEfSe analysis identified region-associated differentially enriched taxa, including Sphingomonas-, Bradyrhizobium/Nitrospira-, and Streptomyces/Solirubrobacter-associated taxa. KEGG annotation suggested broadly similar major functional categories across regions, with some differences in the relative abundance of metabolic pathways. These results provide baseline metagenomic information on S. chamaejasme rhizosphere communities. Because of the limited replication and lack of soil physicochemical measurements, ecological mechanisms should be tested in future studies.",10.3390/microorganisms14061167,,
ai_RQ008_e4376b1a6443895f,RQ008,Streptomyces biocontrol soilborne plant pathogens,42358248,The dual role of Actinobacteria in aquaculture: a systematic review of metabolic benefits and detrimental effects.,"INTRODUCTION: Actinobacteria are ubiquitous and metabolically versatile members of aquatic microbiomes, yet their roles in aquaculture remain under-characterized compared with other microbial groups. This systematic review synthesizes current evidence on their functional duality in farmed fish systems, integrating both metabolic benefits and detrimental effects.

METHODS: Studies describing Actinobacterial isolates with at least one laboratory validation were systematically collected and critically evaluated. Methodological approaches were examined to distinguish in vitro bioactivity from in vivo effects and to assess taxonomic, genomic, and functional characterization.

RESULTS: Only a minority of studies progressed beyond in vitro screening, and a critical gap in genomic resolution was identified: almost half lacked molecular identification, and most relied solely on partial 16S rRNA sequencing. Streptomyces emerged as the predominant genus, accounting for most reports of both favorable and detrimental effects. Selected Streptomyces strains and their postbiotic fractions showed consistent antagonism against major fish pathogens, including Vibrio harveyi, Aeromonas hydrophila, and Streptococcus agalactiae, through quorum-sensing disruption, antibiofilm activity, nutrient competition, and targeted immunometabolic modulation. Conversely, Streptomyces, together with Nocardia and Mycobacterium, have been associated with geosmin and 2-methylisoborneol production, sporadic opportunistic infections, and putative involvement in tetrodotoxin cycling.

DISCUSSION: These outcomes appear highly context-dependent and reflect ecological adaptations rather than intrinsic hazards. By consolidating evidence on both beneficial and detrimental traits, this review highlights the need for genome-resolved taxonomy and ecologically informed screening pipelines to guide the safe and effective integration of Actinobacteria into aquaculture.",10.3389/fmicb.2026.1794932,,
ai_RQ008_5542b5cdc8d2964c,RQ008,Streptomyces biocontrol soilborne plant pathogens,42343457,Temporal dynamics of rhizosphere microbiome assembly and carbon-phosphorus coupling in poplar-medicinal plant intercropping systems.,"BACKGROUND: Intercropping can reshape the rhizosphere microbiome, but how specific companion plants influence nutrient cycling and host growth remains unclear. We proposed that intercropping poplar with medicinal plants creates distinct rhizosphere niches that select for microbial communities with distinct​ functional potential, thereby improving tree nutrition.

RESULTS: Intercropping significantly promoted poplar growth, with increases in diameter at breast height (DBH) of 15.33%, 14.3%, and 15.23% in systems with Anemarrhena asphodeloides, Belamcanda chinensis, and Saposhnikovia divaricata, respectively. Intercropping did not change microbial alpha diversity but led to plant-specific shifts in beta diversity with clear seasonal dynamics. Metagenomic analyses revealed corresponding shifts in the functional potential of microbial communities related to carbon (C) and phosphorus (P) cycling, including genes such as frdC, aldB, ppk2, and phnH. Intercropping, particularly with S. divaricata, was associated with an increased genetic potential for microbial C metabolism and​ a heightened potential for P solubilization. These co-occurring shifts in genetic potential were correlated with greater P accumulation in poplar leaves. Network analysis showed distinct temporal microbial co-occurrence patterns across intercropping treatments, with A. asphodeloides supporting the most interconnected community linked to P mobilization. Three bacterial genera (Priestia, Pseudomonas, Acinetobacter) were strongly associated with key soil nutrient pools. Re-inoculation experiments confirmed their functional roles: Priestia sp. increased N and P retention in the rhizosphere; Pseudomonas sp. promoted plant growth, suggesting a role in​ stimulating plant secondary metabolism; and Acinetobacter sp. enhanced organic C mineralization.

CONCLUSIONS: Intercropping with specific medicinal plants structures the rhizosphere microbiome through niche differentiation. This restructuring leads to distinct patterns of microbial functional potential, centered on C and P metabolism, which correlate with improved poplar nutrient acquisition and growth. Our findings, integrating metagenomic inference with experimental validation, provide a framework for selecting companion plants to steer the rhizosphere microbiome toward beneficial functional outcomes in agroforestry systems. Video Abstract.",10.1186/s40168-026-02453-2,,
ai_RQ008_7bac8c416dd914b6,RQ008,Streptomyces biocontrol soilborne plant pathogens,42372482,Single-cell RNA-seq uncovers landscape of tomato metabolic rewiring mediated by plant growth-promoting rhizobacteria.,"Tomato contains various classes of metabolites conferring benefits to human health and plant defense. Metabolic reprogramming of tomato induced by plant growth-promoting rhizobacteria (PGPR), such as Streptomyces spp., provides a feasible solution to enhance fruit quality and plant performance. However, the spatiotemporal and intensity characteristics of plant metabolism rewired following PGPR inoculation remain largely uncovered. Here, we characterized the landscape of PGPR-mediated metabolic reprogramming in whole plants of tomato. Large-scale single-cell transcriptomic and metabolomic analyses were performed using leaf, stem, root, flower, and fruit samples from potted plants inoculated or not with Streptomyces rochei D74. The accumulation of flavonoids, sugars, vitamins, and phenolic acids in fruits was enhanced upon inoculation, accompanied by increased contents of phenolic acids and flavonoids in vegetative tissues. We observed strong metabolic responses to PGPR in fruits, as indicated by upregulated relative abundances of many flavonoids and high expression levels of related biosynthetic genes located in the exocarp. Cell subclustering coupled with trajectory construction revealed three distinct states of exocarp cells, i.e., precursor metabolite mobilization-flavonoid biosynthesis-post-synthetic transport. PGPR inoculation promoted flavonoid accumulation in fruits by upregulating the expression of genes related to flavonoid and phenylpropanoid biosynthesis. We additionally identified phytohormone- and transcription factor-associated regulatory genes specific to cell states upon inoculation. Our findings unravel dynamic changes in PGPR-mediated plant metabolism at single-cell resolution. This study provides a multi-omic data resource for identifying the key molecular mechanisms that regulate flavonoid metabolism in tomato.",10.1016/j.plaphy.2026.111521,,
ai_RQ008_71d41233036cc79c,RQ008,Streptomyces biocontrol soilborne plant pathogens,42280740,PubMed record 42280740,"Plant growth-promoting fungi (PGPF) have shown broad potential to improve soil conditions and enhance root growth and development. However, few studies have examined the effects of exogenous PGPF inoculation on the growth of the medicinal plant Saposhnikovia divaricata and the associated changes in the rhizosphere microbiome. In this study, Aspergillus neoalliaceus MR-86 exhibited phosphate solubilization, growth in nitrogen-free medium, potassium solubilization, IAA production, and siderophore production. PCR assays did not detect the aflatoxin biosynthesis-related genes aflR, aflS, and omtA in strain MR-86. Pot trials demonstrated that inoculation with MR-86 significantly increased the plant height and root dry weight of S. divaricata by 10.32% and 21.05%, respectively (p < 0.05). In the rhizosphere, soil pH decreased, whereas soil alkaline-hydrolyzable nitrogen and available phosphorus levels, as well as the activities of protease, urease, and cellulase, increased significantly. Illumina NovaSeq sequencing revealed that MR-86 inoculation altered the soil microbial community structure and specifically enriched several microbial taxa, including Talaromyces, Subulicystidium, and Aspergillus. Moreover, MR-86 inoculation did not alter the composition of dominant bacterial and fungal phyla, but significantly modified microbial interactions and the topology of microbial networks. Correlation analysis indicated that the specific microbial taxa Subulicystidium, Aspergillus, and Talaromyces were positively associated with soil nutrient indices, enzyme activities, and plant growth parameters. Functional prediction analysis indicated that MR-86 treatment was predicted to be enriched bacterial metabolic pathways, including flavone and flavonol biosynthesis and ether lipid metabolism, and was predicted to increase the relative abundance of functional fungal groups such as ectomycorrhizal and wood-decomposing fungi. In summary, A. neoalliaceus MR-86 may contribute to improved growth of S. divaricata by enhancing nutrient availability and transformation and by modulating the structure and function of the rhizosphere microbiome.",10.3390/plants15111703,,
ai_RQ008_46ed1653b170da33,RQ008,Streptomyces biocontrol soilborne plant pathogens,42357086,Biofertilizer and Antifungal Potential of,"Fusarium oxysporum f. sp. lycopersici is one of the most destructive soilborne pathogens affecting tomato production, reducing plant growth and yield and highlighting the need for sustainable management alternatives. Streptomyces spp. are promising microbial candidates due to their ability to combine antifungal activity with plant growth promotion characteristics. The objective of this study was to evaluate the biofertilizer and antifungal potential of Streptomyces spp. in Chonto tomato (Solanum lycopersicum Mill.) under greenhouse conditions. Seventy actinobacterial strains were screened in vitro against F. oxysporum, and eight exhibited significant antagonistic activity. Based on antagonistic activity, enzymatic profile, cytotoxicity, and plant growth-promoting potential, strains 1B260 and 445 were selected for greenhouse assays. Strain 1B260 achieved 43.5% mycelial growth inhibition and showed the highest phosphate-solubilizing capacity (420 µg/mL), while both strains displayed proteolytic and cellulolytic activity, low cytotoxicity in human skin cell lines (HaCaT and HDFa), nitrogen fixation, and ammonia production. In greenhouse assays under non-infected conditions, 1B260 showed the most consistent biofertilizer effect, promoting stem elongation. Under pathogen pressure, strain 445 improved plant performance compared to the infected control. Overall, strains 1B260 and 445 exhibited complementary roles in tomato crop management, highlighting the potential of multifunctional Streptomyces inoculants for sustainable biofertilization and biocontrol strategies.",10.3390/plants15121766,,
ai_RQ008_6456f71cff35abd3,RQ008,Streptomyces biocontrol soilborne plant pathogens,42397950,Deciphering soybean-microbiome interactions: from rhizosphere dynamics to sustainable yield enhancement.,"The soybean plant (Glycine max L.) is an important crop for valuable food source because of its high levels of protein and oil, thus contributing greatly to a sustainable system for producing food through biological nitrogen fixation. Recent research supports the theory that the soybean-associated microbiome located in the rhizosphere is a crucial regulatory mechanism governing plant growth, nutrient acquisition, and stress tolerance. Additionally, advances in metagenomics, metatranscriptomics, metabolomics, and root exudate profiling via LC‒MS have shown that soybean roots alter the microbial communities found in their rhizosphere by utilizing dynamic chemical signaling and targeted microbial recruitment, thereby enhancing the ecological interpretation of the processes that drive microbiome assembly. Microbial consortia (AMF & PGPR) assess cycling through nutrients, phytohormones, suppressing diseases, as well as having a legacy effects on the productivity of agroecosystems. Factors such as plant genotype, physical and chemical soil properties, and environmental conditions greatly affect the assembly and functioning of the soybean microbiome, thus this is difficult to transfer this information to field applications. Unlike previous reviews focused primarily on biological nitrogen fixation, this review integrates recent advances in multi-omics technologies, species-level microbiome characterization, root exudate chemistry, microbiome-assisted breeding, and translational microbiome engineering approaches to provide a systems-level perspective of soybean-microbiome interactions. while also identifying significant knowledge gaps and future areas of research within this aspect of agriculture.",10.1080/15592324.2026.2693436,,
ai_RQ008_46ea7e228dee218d,RQ008,Streptomyces biocontrol soilborne plant pathogens,38942473,Antifungal effects of volatile organic compounds produced by Trichoderma hamatum against Neocosmospora solani.,"Neocosmospora solani causes Fusarium wilt disease and root rot, which are serious problems worldwide. To determine the growth inhibition of Neocosmospora solani by Trichoderma hamatum volatile organic compounds (VOCs), the major chemical components of Trichoderma hamatum VOCs and the differences in their contents at different times were analysed, and the activity of these components was evaluated. The antifungal activity of Trichoderma hamatum was measured by a screening test, as Trichoderma hamatum exhibited strong antagonism against Neocosmospora solani in vitro. The double plate technique was used to verify the activity of Trichoderma hamatum VOCs, and the inhibition rate was 63.77%. Neocosmospora solani mycelia were uneven and expanded, the contents of the cells leaked, and the mycelia shrank and presented a diaphragm in the hyphae upon Trichoderma hamatum VOCs treatment. Trichoderma hamatum VOCs and their contents at different times were analysed by using gas chromatography-mass spectrometry. 6-Pentyl-2H-pyran-2-one clearly presented in greater amounts than the other components on day 3, 4, 5, and 6. VOCs from Trichoderma hamatum exhibited evident effects on the percentage of healthy fruit after day 3. Moreover, Trichoderma hamatum can improve the biological control of diseases caused by soilborne pathogens, and can be applied in biocontrol fields.",10.1093/lambio/ovae063,,
ai_RQ008_0b4efa5937afd8b7,RQ008,Streptomyces biocontrol soilborne plant pathogens,42355000,Molecular Characterization of Plant Growth-Promoting Bacteria Associated with,"Cacti thrive in arid and coastal environments partly through associations with beneficial endophytic and rhizosphere bacteria; however, current knowledge remains limited. This study aimed to assess the diversity of cultivable bacteria associated with Opuntia dillenii and evaluate their potential as Plant Growth-Promoting (PGP) agents. Endophytic bacteria were isolated from cladodes and roots, while rhizobacteria were recovered from rhizosphere soil. Bacterial isolates were identified using morphological characteristics and 16S rRNA/gyrB sequencing, followed by screening for PGP traits, pH and temperature tolerance. A total of 31 isolates were obtained, including 23 endophytes and 8 rhizobacteria, mainly affiliated with Firmicutes, Actinobacteria, and Proteobacteria. Bacillus (35.48%) and Priestia (32.25%) predominated, with Priestia flexa as the most prevalent species. The most frequent PGP traits were phosphate solubilization (80.65%), proteolytic activity (70.97%), siderophore production (67.74%), and nitrogenase activity (64.52%). The highest phosphate solubilization indices were observed for strain R3 (3.41), R6 (3.39) and S6 (3.21), whilst the highest indole-3-acetic acid yields were recorded for C9 (172.88 µg/mL), R11 (96.22 µg/mL) and C3 (90.94 µg/mL), and the strongest siderophore production for C3 (30.37 mm), C7 (27.96 mm) and S7 (27.88 mm). These findings highlight O. dillenii-associated coastal bacteria as promising resources for plant growth and plant stress resilience.",10.3390/microorganisms14061376,,
