query_id,query_text,category,retrieval_system,rank,score,pmid,title,abstract,doi,source_url,grade,annotator,notes
RQ009,Streptomyces rhizosphere colonization biocontrol,pgpr_streptomyces_biocontrol,hybrid_hash,20,0.42761890738611574,42100693,PubMed record 42100693,"Soil salinization and phytopathogen infection threaten global crop productivity. Plant growth-promoting rhizobacteria that alleviate abiotic stress while suppressing disease offer a sustainable solution. We aimed to identify a strain with robust salt tolerance, broad-spectrum antagonism, and effective root colonization. A novel halotolerant bacterium isolated from plant rhizosphere at an artificial lakeside was evaluated for plant growth-promoting and biocontrol capacities through phenotypic assays. High-quality whole genome sequencing and bioinformatic analysis were used for functional annotation. The results showed that Strain 105, identified as Bacillus halotolerans, exhibited exceptional tolerance to NaCl concentrations up to 14% (w/v). Under 200 mmol/L NaCl stress, inoculation significantly enhanced wheat seedling growth, increasing root length by 20% and plant height by 18% compared to controls. Strain 105 displayed strong in vitro antagonistic activity against four phytopathogenic fungi that infect crops during the growing period, three postharvest phytopathogenic fungi, and three pathogenic bacteria. Genomic analysis revealed a 4.2-Mb chromosome encoding four key functional modules: (i) osmoprotective systems for glycine betaine and proline metabolism; (ii) an indole-3-pyruvate pathway for indole-3-acetic acid biosynthesis; (iii) multiple secondary metabolite biosynthetic gene clusters (e.g., iturin, fengycin, bacillibactin, and bacilysin); and (iv) a complete set of genes for chemotaxis, biofilm formation, and root adhesion. In conclusion, the multifunctionality of B. halotolerans Strain 105 arises from the synergistic interplay of genetic modules, enabling it to thrive in saline conditions while promoting plant growth and suppressing diverse pathogens. Strain 105 is a promising candidate for developing next-generation microbial inoculants for sustainable agriculture in saline-alkali soils.",10.3389/fmicb.2026.1812027,https://pubmed.ncbi.nlm.nih.gov/42100693/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,1,0.9411130010918305,39077739,Towards sustainable biocontrol: inhibition of soil borne fungi by microalgae from harsh environments.,"Using microorganisms as biocontrol agents against soilborne plant pathogens is a promising alternative to chemical pesticides. However, only some biocontrol agents have proven effective under field conditions. This study explores the potential of highly resilient microalgae isolated from harsh environments, such as Biological Soil Crusts and agricultural fields in semi-arid regions, as a novel and sustainable approach to biocontrol. Fifty-nine microalgal strains, including thirteen cyanobacteria and forty-six green algae, were isolated and identified. Dual-culture plate assays and toxicity tests of microalgal growth media were conducted to evaluate the antifungal activity of the isolates against eight representative soilborne pathogens. The results showed that many microalgae strains exhibited significant inhibitory effects on the growth of specific fungal pathogens, although the activity varied among different microalgal strains and pathogen species. Some strains even promoted the growth of certain fungi. The lack of a clear pattern in the antifungal activity highlights the complexity and specificity of the interactions between microalgae and soilborne pathogens. An ""Inhibition Effectiveness"" metric was developed to quantify biocontrol potential based on fungal growth inhibition. The green algal genus Desmodesmus, particularly Desmodesmus subspicatus isolates, showed higher antifungal efficacy than other genera. While the inhibitory mechanisms remain unclear, the results demonstrate the promising biocontrol capabilities of microalgae from extreme environments like BSCs. Further research could unlock novel opportunities for sustainable disease management by harnessing specific microalgal strains or synergistic strain combinations targeting soilborne pathogens.",10.3389/fmicb.2024.1433765,https://pubmed.ncbi.nlm.nih.gov/39077739/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,2,0.8335064173083209,42213250,Biocontrol of Fusarium culmorum and enhanced wheat seedling growth by Streptomyces sp. D15 from Algerian steppe soil: performance and genome analysis.,"Wheat (Triticum aestivum L.), a staple crop in Algeria and other semi-arid regions, faces significant challenges from fungal pathogens like Fusarium culmorum, which cause substantial yield losses and threaten food security. This study investigates the biocontrol and plant growth-promoting potential of Streptomyces sp. D15, an actinobacterial strain isolated from steppe soil in Algeria. Phylogenomic analysis confirmed the classification of strain D15 as Streptomyces lavendofoliae. During in planta experiments on wheat seedlings, strain D15 improved shoot length with increases of 67% relative to control and 120% relative to FC-infested seedlings. Results revealed the strain's ability to significantly reduce the severity of F. culmorum-induced seedling blight, achieving 91% reduction in disease incidence and 87% reduction in disease severity. Additionally, D15 enhanced wheat emergence rate (143% improvement) and increased root lateral branching by 391% compared to infested seedlings. Genome annotation identified a diverse range of genes linked to biocontrol mechanisms, including chitinolytic enzymes, siderophore production, and antifungal secondary metabolites such as hydrogen cyanide. Moreover, genes related to phosphate solubilization and phytohormone biosynthesis, including indole-3-acetic acid and gibberellic acid, were detected, explaining the observed plant growth-promoting effects. This comprehensive investigation highlights Streptomyces sp. D15 as a promising biocontrol agent and growth promoter, offering an eco-friendly and sustainable alternative to chemical pesticides. Its remarkable adaptability to semi-arid environments and its potential for agricultural applications position it as a valuable tool for enhancing wheat productivity and resilience in regions facing both biotic and abiotic stressors.",10.1007/s11274-026-04965-3,https://pubmed.ncbi.nlm.nih.gov/42213250/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,3,0.8322277470925478,41800398,Trehalose-mediated reshaping of the rhizosphere microbiome drives tea root rot progression.,"Tea (Camellia sinensis [L.] Kuntze) is one of the most economically important crops and as a traditional medicinal plant in the world. The long-term continuous cropping and inappropriate management have led to frequent outbreaks of soil-borne diseases such as root rot, which pose a serious threat to the sustainable development of the tea industry. However, the pathogenesis of tea root rot remains poorly understood. In this study, two novel pathogen fungi, Paraconiothyrium cyclothyrioides F8 and Apiotrichum sporotrichoides F17, were isolated and identified from diseased tea roots. Microbiome analysis revealed significant restructuring of the rhizosphere microbial community in diseased tea plants, with a significant reduction in the abundance of Basidiomycota and marked enrichment of pathogen such as Fusarium and Apiotrichum. Meanwhile, the abundances of beneficial fungi (e.g., Saitozyma and Trichoderma) and bacteria (e.g., Bacillus and Sporosarcina) were significantly decreased. Further investigation demonstrated that root exudate trehalose exhibited prominent bidirectional regulatory effect through promoted the growth of pathogen, while simultaneously inhibiting biofilm formation, rhizosphere colonization at specific concentrations and weakened the biocontrol functions of the beneficial antagonistic bacteria Sporosarcina pasteurii T21 and Lysinibacillus sp. T23, facilitating the formation of a rhizosphere chemical environment that ""aids enemies and harms allies"" and thereby exacerbating disease occurrence. This study emphasized the dominant role of plant metabolites such as trehalose in driving the assembly of rhizosphere microbial communities from a disease-suppressive to a disease-conducive state, as well as in disease development. The findings provide a novel theoretical perspective for the microbiological regulation of tea root rot and offer theoretical and practical bases for tea root rot disease green prevention and control.",10.3389/fmicb.2026.1787317,https://pubmed.ncbi.nlm.nih.gov/41800398/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,4,0.8108722137006348,28095877,Deciphering composition and function of the root microbiome of a legume plant.,"BACKGROUND: Diverse assemblages of microbes colonize plant roots and collectively function as a microbiome. Earlier work has characterized the root microbiomes of numerous plant species, but little information is available for legumes despite their key role in numerous ecosystems including agricultural systems. Legumes form a root nodule symbiosis with nitrogen-fixing Rhizobia bacteria and thereby account for large, natural nitrogen inputs into soils. Here, we describe the root bacteria microbiome of the legume Trifolium pratense combining culture-dependent and independent methods. For a functional understanding of individual microbiome members and their impact on plant growth, we began to inoculate root microbiome members alone or in combination to Trifolium roots.

RESULTS: At a whole-root scale, Rhizobia bacteria accounted for ~70% of the root microbiome. Other enriched members included bacteria from the genera Pantoea, Sphingomonas, Novosphingobium, and Pelomonas. We built a reference stock of 200 bacteria isolates, and we found that they corresponded to ~20% of the abundant root microbiome members. We developed a microcosm system to conduct simplified microbiota inoculation experiments with plants. We observed that while an abundant root microbiome member reduced plant growth when inoculated alone, this negative effect was alleviated if this Flavobacterium was co-inoculated with other root microbiome members.

CONCLUSIONS: The Trifolium root microbiome was dominated by nutrient-providing Rhizobia bacteria and enriched for bacteria from genera that may provide disease protection. First microbiota inoculation experiments indicated that individual community members can have plant growth compromising activities without being apparently pathogenic, and a more diverse root community can alleviate plant growth compromising activities of its individual members. A trait-based characterization of the reference stock bacteria will permit future microbiota manipulation experiments to decipher overall microbiome functioning and elucidate the biological mechanisms and interactions driving the observed effects. The presented reductionist experimental approach offers countless opportunities for future systematic and functional examinations of the plant root microbiome.",10.1186/s40168-016-0220-z,https://pubmed.ncbi.nlm.nih.gov/28095877/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,5,0.8095178352063288,40787606,Biocontrol potential of,"Apple is most important fruit crop in Himachal Pradesh, contributing substantially to the state's economy. However, soilborne diseases have emerged as a major concern affecting nursery-raised apples. Trichoderma species produce chitinase, an enzyme that degrades chitin, a major component of the fungal cell wall. This study aimed to optimize the growth parameters for chitinase production, extraction, purification, and characterization and to assess the antifungal potential against soilborne pathogens of apple. A total of 14 isolates of Trichoderma spp. produced chitinases in a colloidal chitin agar (CCA) medium to varying extents. The optimal incubation period, pH, substrate concentration, and incubation temperature were 7 days, 5, 1%, and 30°C, respectively, while the thermal and pH stability ranged from 30°C to 50°C and from 4 to 6, respectively. Chitinases were purified from Trichoderma atroviride UHFTA005 and UHFTA006 and from Trichoderma virens UHFTV017 with a molecular mass of 40 kDa. The chitinase from T. atroviride UHFTA005 at 0.60 μl inhibited the in vitro growth of Dematophora necatrix (92.22%) and Sclerotium rolfsii (91.11%). In a further in vivo evaluation of the chitinases, T. atroviride UHFTA005 was found to be more effective against white root rot and seedling blight of apple, with disease control of 86.67% and 73.33%, respectively, and with 86.67% white root rot disease control in nursery field conditions suggesting its strong potential as a biocontrol agent in nursery field conditions.",10.3389/ffunb.2025.1618728,https://pubmed.ncbi.nlm.nih.gov/40787606/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,6,0.7946543722506902,42150350,Variations in the root-soil system influence the grapevine holobiont by shaping plant physiology and root microbiome.,"Soil-dwelling bacteria and fungi play a crucial role in plant health and productivity by engaging in complex interactions that shape and are shaped by soil physico-chemical properties. In this study, we employed a multi-omics approach to investigate how variations in soil composition affect the grapevine holobiont. Grape plantlets were grown in three distinct soil types, namely sand, peat, and peat-manure. To further assess how variation in soil and root conditions affects the holobiont's response, we included treatments involving soil autoclaving and root heat treatment across all soil types. We found that soil type significantly influences leaf multielement composition and concentration, while also shaping the bacterial and fungal communities associated with the plant rhizosphere. This shift led to changes in taxa involved in nitrogen fixation, biocontrol, and pathogenicity. Autoclaving soils consistently reduced bacterial diversity across all soil types, whereas fungal communities were less affected. In contrast, thermal treatment of roots had only a minor impact on microbial community composition but did induce transcriptional changes in the root and altered leaf macronutrient concentrations. Our findings indicate that differences in soil composition reshape the entire root-soil continuum, ultimately affecting plant physiology at multiple levels-from root function to leaf nutrient status. This highlights that the soil is not a passive growth medium but a key determinant of grape holobiont structure and function. These results reinforce the view that plant health and adaptation arise from integrated, dynamic interactions among the host, its associated microbiome, and the surrounding soil matrix.",10.1016/j.scitotenv.2026.181874,https://pubmed.ncbi.nlm.nih.gov/42150350/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,8,0.7690311212302179,42100693,PubMed record 42100693,"Soil salinization and phytopathogen infection threaten global crop productivity. Plant growth-promoting rhizobacteria that alleviate abiotic stress while suppressing disease offer a sustainable solution. We aimed to identify a strain with robust salt tolerance, broad-spectrum antagonism, and effective root colonization. A novel halotolerant bacterium isolated from plant rhizosphere at an artificial lakeside was evaluated for plant growth-promoting and biocontrol capacities through phenotypic assays. High-quality whole genome sequencing and bioinformatic analysis were used for functional annotation. The results showed that Strain 105, identified as Bacillus halotolerans, exhibited exceptional tolerance to NaCl concentrations up to 14% (w/v). Under 200 mmol/L NaCl stress, inoculation significantly enhanced wheat seedling growth, increasing root length by 20% and plant height by 18% compared to controls. Strain 105 displayed strong in vitro antagonistic activity against four phytopathogenic fungi that infect crops during the growing period, three postharvest phytopathogenic fungi, and three pathogenic bacteria. Genomic analysis revealed a 4.2-Mb chromosome encoding four key functional modules: (i) osmoprotective systems for glycine betaine and proline metabolism; (ii) an indole-3-pyruvate pathway for indole-3-acetic acid biosynthesis; (iii) multiple secondary metabolite biosynthetic gene clusters (e.g., iturin, fengycin, bacillibactin, and bacilysin); and (iv) a complete set of genes for chemotaxis, biofilm formation, and root adhesion. In conclusion, the multifunctionality of B. halotolerans Strain 105 arises from the synergistic interplay of genetic modules, enabling it to thrive in saline conditions while promoting plant growth and suppressing diverse pathogens. Strain 105 is a promising candidate for developing next-generation microbial inoculants for sustainable agriculture in saline-alkali soils.",10.3389/fmicb.2026.1812027,https://pubmed.ncbi.nlm.nih.gov/42100693/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,9,0.7563808103399674,37525294,A symbiotic footprint in the plant root microbiome.,"BACKGROUND: A major aim in plant microbiome research is determining the drivers of plant-associated microbial communities. While soil characteristics and host plant identity present key drivers of root microbiome composition, it is still unresolved whether the presence or absence of important plant root symbionts also determines overall microbiome composition. Arbuscular mycorrhizal fungi (AMF) and N-fixing rhizobia bacteria are widespread, beneficial root symbionts that significantly enhance plant nutrition, plant health, and root structure. Thus, we hypothesized that symbiont types define the root microbiome structure.

RESULTS: We grew 17 plant species from five families differing in their symbiotic associations (no symbioses, AMF only, rhizobia only, or AMF and rhizobia) in a greenhouse and used bacterial and fungal amplicon sequencing to characterize their root microbiomes. Although plant phylogeny and species identity were the most important factors determining root microbiome composition, we discovered that the type of symbioses also presented a significant driver of diversity and community composition. We found consistent responses of bacterial phyla, including members of the Acidobacteria, Chlamydiae, Firmicutes, and Verrucomicrobia, to the presence or absence of AMF and rhizobia and identified communities of OTUs specifically enriched in the different symbiotic groups. A total of 80, 75 and 57 bacterial OTUs were specific for plant species without symbiosis, plant species forming associations with AMF or plant species associating with both AMF and rhizobia, respectively. Similarly, 9, 14 and 4 fungal OTUs were specific for these plant symbiont groups. Importantly, these generic symbiosis footprints in microbial community composition were also apparent in absence of the primary symbionts.

CONCLUSION: Our results reveal that symbiotic associations of the host plant leaves an imprint on the wider root microbiome - which we term the symbiotype. These findings suggest the existence of a fundamental assembly principle of root microbiomes, dependent on the symbiotic associations of the host plant.",10.1186/s40793-023-00521-w,https://pubmed.ncbi.nlm.nih.gov/37525294/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,10,0.7277933157906384,40629512,Perspectives on microbial community changes produced by Hermitia illucens frass and their impact on soil suppression against Fusarium oxysporum f. sp. lactucae.,"BACKGROUND: Organic soil amendments rich in chitin have demonstrated significant potential promoting suppressive soils. Suppressive soils inhibit the growth and activity of soilborne pathogens, being a sustainable alternative to chemical fumigation. The aim of this study was to determine the ability of frass produced from black soldier fly larva (BSFL), a novel chitin-rich soil amendment, and other amendments enriched in chitin to promote suppressive soils against Fusarium oxysporum f. sp. lactucae (Fol) and to assess the role of the microbial community on suppressiveness. BSFL frass, compost, chitin and a mixture of compost and chitin were mixed with soil. Some soil mixes were incubated for 4 months to promote further changes in the microbial community structure. Then, incubated and non-incubated soil mixes were inoculated with Fol to study the reduction of disease severity caused by Fol on lettuce and the evolution of soil microbial communities.

RESULTS: Soils that were incubated with chitin or BSFL frass showed a significant decrease in Fol population density and disease severity compared to the unamended and non-incubated soils (P < 0.05). Analyses of microbial community of soils incubated with chitin and BSFL frass were compared to the non-amended soil, they were enriched on fungal and bacterial OTUs of microorganisms known as biocontrol agents such as Mortierellales, Trichoderma spp., Chaetomium globosum, Streptomyces, Bacillus and Sphingomonas.

CONCLUSION: Soil incubated with chitin and BSFL frass seem to promote suppressiveness against Fol. Further studies on chitin or BSFL frass concentration, incubation period or amendment rate are needed to improve soil suppressiveness. © 2025 The Author(s). Pest Management Science published by John Wiley & Sons Ltd on behalf of Society of Chemical Industry.",10.1002/ps.70036,https://pubmed.ncbi.nlm.nih.gov/40629512/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,11,0.7256605945776445,40572127,PubMed record 40572127,"Interactions between bacteria and bacteriophages are important for the maintenance of soil communities. In this study, we characterized the giant bacteriophages found within diverse soil bacteria and 14 additional phages isolated directly from soil samples. Based on their genome sizes and genetic composition, we concluded that these phages belong to the Dolichocephalovirinae subfamily. In addition, we used pulsed-field gel electrophoresis to show that the genomes of these phages were present as episomal pseudolysogens in the cytoplasm of their host cells. These findings suggest that episomal phages are important components of soil microbial ecosystems. Understanding the interactions between bacteriophages and bacteria is essential for microbial ecology, as they influence nutrient cycling, community composition, and host evolution. Furthermore, these phage-bacteria dynamics offer potential applications in plant disease control, as bacteriophages could serve as biocontrol agents against soilborne pathogens, promoting sustainable agricultural practices.",10.3390/microorganisms13061239,https://pubmed.ncbi.nlm.nih.gov/40572127/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,12,0.6994450082429009,42111746,A novel,"In the Shangluo region of China, Salvia miltiorrhiza plants have been observed with black-brown necrosis on the aerial parts, while the roots retain an intact epidermis but display internal rot that can be easily crushed by hand. A pathogen was consistently isolated from the diseased roots and, based on colony morphology, was identified as a member of the genus Phytopythium. Molecular identification based on partial sequences of four gene regions-the nuclear ribosomal internal transcribed spacer (ITS), mitochondrial cytochrome c oxidase subunits I and II (cox I and cox II), and β-tubulin-confirmed the morphological classification and revealed that the isolate represents a previously undescribed Phytopythium species, designated Phytopythium shangluoense after its geographic origin. Detached root inoculation assays demonstrated that P. shangluoense could cause complete root rot of S. miltiorrhiza within 15 days. Within the temperature range of 13-28 °C, seedling disease incidence reached 100% within three days after inoculation. Additionally, a set of genus-specific primers based on the ITS region was designed and validated, allowing sensitive and accurate discrimination of Phytopythium spp. from other known root pathogens of S. miltiorrhiza. Furthermore, dual culture assays and subsequent pot assays demonstrated that Streptomyces fungicidicus strain FYA1 exhibits significant inhibitory effects against P. shangluoense, achieving an efficacy of 80% against root rot caused by this pathogen. This study provides the first confirmed evidence of the isolation and designation of P. shangluoense and demonstrates that it is an aggressive oomycete plant pathogen capable of independently causing root rot and plant death in S. miltiorrhiza, offering critical insights for early diagnosis and integrated disease management.",10.3389/fpls.2026.1803698,https://pubmed.ncbi.nlm.nih.gov/42111746/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,13,0.6950720264169732,8785442,Biological control of plant root pathogens.,Rhizobacteria introduced to control soil-borne root diseases must establish metabolically active populations that mediate protection either by direct antagonism of pathogens or by stimulation of host plant defenses. Recent interest has focused on the genetic and biochemical basis of disease control and the influence of environmental factors on the expression and activity of biocontrol mechanisms. The cloning and sequencing of genes involved in the production of microbial metabolites playing key roles in plant defense opens new possibilities for improving the performance of biocontrol agents.,10.1016/s0958-1669(96)80042-5,https://pubmed.ncbi.nlm.nih.gov/8785442/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,14,0.6427226829170164,42293547,"Progress in understanding the infection mechanisms, soil microecological imbalance, and integrated control strategies of tobacco black shank.","Tobacco black shank (TBS), caused by the oomycete pathogen Phytophthora nicotianae, is a destructive soilborne disease that seriously threatens tobacco production worldwide. This review summarizes recent progress in the infection biology of P. nicotianae, the disturbance of rhizosphere microbial communities under disease pressure, and integrated strategies for disease management. Current evidence indicates that TBS development is not only associated with direct pathogen infection, but also with rhizosphere microecological imbalance, including the decline of beneficial microbes, enrichment of opportunistic pathogens, reduced microbial diversity, and weakened soil suppressiveness. These changes may further promote pathogen persistence and disease recurrence. Based on this understanding, effective management should combine crop rotation, biological control, rational chemical intervention, resistant cultivars, and reductive soil disinfestation to suppress pathogen pressure while restoring soil microbial balance. Future research should further integrate multi-omics analysis, microbiome-based regulation, and intelligent monitoring to support early warning and precision control. This review provides an integrated perspective on pathogen-host-soil microbiome interactions and offers a theoretical basis for sustainable management of tobacco black shank.",10.3389/fmicb.2026.1856708,https://pubmed.ncbi.nlm.nih.gov/42293547/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,15,0.628642715234946,38667955,Biocontrol Potential of Trichoderma Ghanense and Trichoderma Citrinoviride toward,"Pythium-induced damping-off of cucumber is a major constraint to cucumber production in different parts of the world. Although chemical fungicides are used for managing this disease, they have many drawbacks to the environment. The ability of the antagonistic fungi isolated from the rhizosphere and endosphere of Dactyloctenium robecchii and Moraea sisyrinchium in the control of soilborne pathogen Pythium aphanidermatum was inspected. Native Trichoderma isolates, Trichoderma ghanense and Trichoderma citrinoviride, were isolated from plant stem and soil samples collected from Al-Seeb, Oman. Using a dual culture technique, the antagonistic activity of the fungal isolates against P. aphanidermatum was examined in vitro. Among Trichoderma isolates, T. ghanense was more efficient in restraining the mycelial growth of P. aphanidermatum, causing an inhibition percentage of 44.6%. Further, T. citrinoviride induced significantly lower cessation of P. aphanidermatum mycelial growth (31.3%). Microscopic and electrolyte leakage inspection of the pathogen mycelia depicted extreme morphological malformations in their mycelium, which can be attributed to the antifungal metabolites of antagonists. Greenhouse studies demonstrated the effectivity of T. ghanense in controlling Pythium damping-off of cucumber plants, where the number of surviving plants was over 90% when the biocontrol agents were used compared to 0 in the control plants. Furthermore, treatment of the plants with the antagonists promoted growth characteristics of plants compared to uninoculated plants. This included improvements in shoot and root lengths, leaf length and width, and dry weight. These findings suggest that T. ghanense and T. citrinoviride can be developed as alternatives to synthetic chemical fungicides to manage soilborne pathogens of cucumber. This research is also the first to clarify the biocontrol ability of T. citrinoviride and T. ghanense against cucumber damping-off caused by P. aphanidermatum.",10.3390/jof10040284,https://pubmed.ncbi.nlm.nih.gov/38667955/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,16,0.6272652576725297,41858059,Nitrate-constructed fungal communities and rhizosphere metabolites confer resistance to Fusarium wilt in cucumber.,"Nitrogen fertilization regimes are a critical determinant of soilborne disease outcomes in intensive agriculture, yet the mechanisms through which different nitrogen forms exert their influence remain poorly understood. Our study investigates how nitrate and ammonium nutrition differentially modulate the severity of Fusarium wilt in cucumber by altering the rhizosphere microbiome and metabolome. We utilized a split-root system to study the effects of nitrate and ammonium on disease progression, integrating ITS amplicon sequencing and gas chromatography mass spectrometry metabolomics. Nitrate nutrition promoted the recruitment of beneficial fungal taxa and the accumulation of antifungal metabolites, which collectively suppressed pathogen growth and enhanced plant health. By contrast, ammonium supply created a rhizosphere environment conducive to pathogen growth by selectively enriching pathogenic fungi and driving metabolic reprogramming, which ultimately heightened plant susceptibility. Split-root experiments revealed that local nitrate application stimulated resveratrol accumulation and enriched Funneliformis in the rhizosphere. In vitro inhibition assays showed that resveratrol directly suppressed Fusarium mycelial growth, and pot experiments demonstrated that exogenous resveratrol application and inoculation with Funneliformis both enhanced plant performance. Our findings reveal how nitrogen forms regulate plant-microbe-metabolite interactions to determine soilborne disease outcomes, providing a foundation for nutrition-based management strategies that can reduce fungicide reliance through natural suppression.",10.1111/nph.71110,https://pubmed.ncbi.nlm.nih.gov/41858059/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,17,0.6230979884272623,41059967,Analyses of 37 composts revealed microbial taxa associated with disease suppressiveness.,"UNLABELLED: Compost is a valuable amendment for soil and potting substrate when it comes to suppressing soilborne pathogens. However, the effectiveness of different composts varies and cannot yet be predicted. Microbial communities in compost play a key role in disease suppression, and therefore their composition or specific taxa may serve as indicators of suppressive composts. In this study, we investigated 37 composts from 7 commercial compost producers to analyze the association of their bacterial and fungal communities with suppressive activity in three plant-pathogen systems: cress-Globisporangium ultimum, cucumber-G. ultimum, and cucumber-Rhizoctonia solani. Our results underscore that compost suppressiveness is primarily pathogen-specific and, to a lesser extent, host-plant-specific. Suppressiveness was not correlated with physicochemical properties, microbial activity, or the alpha- and beta-diversity of composts' bacterial and fungal communities. Instead, microbial composition was largely shaped by producer-specific composting conditions and maturation processes, which were not necessarily linked to suppressive activity. A more nuanced comparison between the most and least suppressive composts revealed bacterial and a few fungal taxa as potential indicators of suppressiveness for each plant-pathogen system. Notably, for G. ultimum-suppression, bacteria from the genera Luteimonas, Sphingopyxis, and Algoriphagus, and for R. solani, bacteria belonging to the phylum Actinomycetota emerged as promising candidates.

IMPORTANCE: Soilborne diseases are a major yield-limiting factor in agricultural crop production worldwide, particularly in seedling cultivation. Their control remains a significant challenge and still largely relies on chemical fumigation of soils and steam sterilization of potting substrates. While chemical fumigants are increasingly criticized for their negative environmental impact, sterilization practices, in general, disrupt beneficial microbial communities, making substrates more susceptible to pathogen (re)-infestation. Amending soil or potting substrate with disease-suppressive compost offers a promising alternative. However, the targeted use of compost for plant protection is hindered by variable effectiveness and the lack of reliable tools to identify effective composts. This study provides a comprehensive abiotic and biotic characterization of compost, enabling a detailed analysis of the properties associated with suppressiveness. The identification of bacterial and fungal taxa indicative of disease-suppressive composts lays the groundwork for targeted isolation of microorganisms and functional studies, with the ultimate aim of predicting and optimizing compost-mediated disease suppression.",10.1128/aem.01100-25,https://pubmed.ncbi.nlm.nih.gov/41059967/,,,
RQ010,biocontrol bacteria suppress fungal root disease,pgpr_streptomyces_biocontrol,hybrid_hash,18,0.617046179894613,42346365,"Screening of ""Cry for Help"" Signals from","BACKGROUND: Root rot caused by Fusarium solani is a devastating disease in Angelica sinensis (danggui), leading to severe yield and quality losses. Sustainable control strategies are urgently needed. According to the plant ""cry for help"" theory, plants under pathogen attack may recruit beneficial microbes via root exudates. However, whether A. sinensis employs this strategy against F. solani remains unknown. This study aimed to identify potential ""cry for help"" metabolites and evaluate their biocontrol potential.

METHODS: LC-MS analysis revealed that F. solani infection significantly altered the metabolic profiles of both A. sinensis roots and rhizosphere soil.

RESULTS: Comparative analysis identified seven metabolites specifically upregulated in infected plants but not detected in the pathogen, including taurine, oxoadipic acid, quinolinic acid, 6-phosphogluconic acid, methyl cinnamate, 2-phenylethanol, and (R)-3-hydroxybutyric acid. Exogenous application of these seven metabolites revealed that taurine and methyl cinnamate significantly alleviated disease symptoms, improved plant growth (root length, biomass), and enhanced the activities of key defense enzymes (peroxidase, POD, phenylalanine ammonia-lyase, PAL, lipoxygenase, LOX, polyphenol oxidase, PPO). Furthermore, taurine and methyl cinnamate reshaped the rhizosphere microbiome. The incidence of root rot was reduced by 51.3% and 50.8%, respectively. Taurine enriched actinobacteria (e.g., Paeniglutamicibacter) and reduced the relative abundance of pathogenic Ascomycota fungi, while methyl cinnamate markedly enriched the nitrogen-fixing bacterium Azotobacter and the saprophytic fungus Schizothecium. Crucially, both treatments significantly suppressed the proliferation of F. solani in the rhizosphere.

CONCLUSIONS: Our findings demonstrate for the first time that A. sinensis activates a ""cry for help"" response upon attack by F. solani, with taurine and methyl cinnamate preliminarily identified as key signaling metabolites that can directly or indirectly inhibit the development of A. sinensis root rot. These compounds enhance plant resistance and recruit beneficial microorganisms, offering a novel and promising ecological strategy for the green control of A. sinensis root rot.",10.3390/metabo16060385,https://pubmed.ncbi.nlm.nih.gov/42346365/,,,
